mappingDOID,geneNID,sum_EI,mean_EI
4944,11784,1.0,1.0
4944,3941,7.0,1.0
4944,6873,5.0,1.0
4944,4311,26.000000000000004,0.9285714285714287
4944,7430,2.0,1.0
4944,14219,2.0,1.0
4944,254,36.99999999999999,0.9736842105263156
4944,7510,32.0,1.0
4944,13327,10.0,1.0
4944,10741,1.0,1.0
4944,8660,1.0,1.0
4944,1386,37.0,1.0
4944,22200,5.0,1.0
4944,14706,1.0,1.0
4944,6191,1.0,1.0
4944,19770,1.0,1.0
4944,6520,2.0,1.0
4944,16894,6.0,1.0
4944,7508,7.000000000000001,0.7777777777777779
4944,1665,21.0,1.0
4944,6184,10.0,1.0
4944,5102,6.0,1.0
4944,4133,8.0,1.0
4944,16512,9.0,1.0
4944,6273,54.0,1.0
4944,1968,8.0,1.0
4944,5470,74.0,0.961038961038961
4944,3183,598.0000000000002,0.9417322834645673
4944,9476,2.0,1.0
4944,1579,45.0,0.9
4944,13194,2.0,1.0
4944,7057,1.0,1.0
4944,11164,10.0,1.0
4944,13155,2.0,1.0
4944,3063,4.0,1.0
4944,18808,30.0,1.0
4944,1794,9.0,1.0
4944,14748,1.0,1.0
4944,17900,2.0,1.0
4944,16150,17.0,1.0
4944,8358,4.0,0.6666666666666666
4944,2022,1.0,1.0
4944,245,5.0,1.0
4944,7893,36.0,1.0
4944,7452,18.0,1.0
4944,5267,12.0,1.0
4944,17501,1.0,1.0
4944,7272,8.0,1.0
4944,10154,7.0,1.0
4944,11117,2.0,1.0
4944,7830,58.999999999999986,0.9672131147540981
4944,4966,45.99999999999999,0.9387755102040815
4944,12720,3.0,1.0
4944,19000,48.0,1.0
4944,15489,3.0,1.0
4944,15607,2.0,1.0
4944,6028,2.0,1.0
4944,5481,8.0,1.0
4944,1614,72.0,1.0
4944,5408,6.0,1.0
4944,8299,7.0,1.0
4944,16606,1.0,1.0
4944,11943,1.0,1.0
4944,5765,10.0,1.0
4944,15815,8.0,1.0
4944,14333,5.0,1.0
4944,20379,2.0,1.0
4944,4038,13.0,1.0
4944,13390,1.0,1.0
4944,3787,3.0,1.0
4944,3827,23.0,1.0
4944,9494,2.0,1.0
4944,14683,1.0,1.0
4944,10369,13.0,1.0
4944,13473,4.0,0.5714285714285714
4944,9392,6.0,1.0
4944,5468,39.0,1.0
4944,10495,1.0,1.0
4944,7738,14.0,1.0
4944,1219,3.0,1.0
4944,12818,51.0,1.0
4944,22374,1.0,1.0
4944,18727,3.0,1.0
4944,2532,32.0,1.0
4944,20589,1.0,1.0
4944,4855,6.0,1.0
4944,2044,2.0,1.0
4944,15579,1.0,1.0
4944,4508,16.0,1.0
4944,3609,8.0,1.0
4944,3024,1.0,1.0
4944,1757,1.0,1.0
4944,16994,2.0,1.0
4944,21508,15.0,1.0
4944,8815,1.0,1.0
4944,9197,1.0,1.0
4944,8640,2.0,1.0
4944,7299,1.0,1.0
4944,18824,2.0,1.0
4944,19779,5.0,1.0
4944,8788,19.0,1.0
4944,2892,9.0,1.0
4944,16642,5.0,1.0
4944,1656,4.0,1.0
4944,8036,13.0,1.0
4944,9778,8.0,1.0
4944,6626,3.0,1.0
4944,20357,8.0,1.0
4944,15328,2.0,1.0
4944,3986,4.000000000000001,0.8000000000000002
4944,7191,7.0,1.0
4944,345,2.0,1.0
4944,2614,6.0,1.0
4944,4664,3.0,1.0
4944,9755,2.0,1.0
4944,20407,1.0,1.0
4944,20371,6.0,1.0
4944,11871,2.0,1.0
4944,19816,1.0,1.0
4944,1453,3.0,1.0
4944,7922,2.0,1.0
4944,8651,1.0,1.0
4944,6394,5.0,1.0
4944,7660,38.0,1.0
4944,9547,26.0,1.0
4944,9379,2.0,1.0
4944,4903,42.99999999999999,0.9772727272727271
4944,16986,1.0,1.0
4944,6979,4.0,1.0
4944,4965,1.0,1.0
4944,20204,4.0,1.0
4944,7832,2.0,1.0
4944,4318,83.00000000000001,0.9880952380952382
4944,4349,5.0,1.0
4944,10174,12.999999999999996,0.8124999999999998
4944,5223,6.0,1.0
4944,4126,274.0,0.9614035087719298
4944,5121,20.0,1.0
4944,3416,31.999999999999996,0.9411764705882352
4944,8488,2.0,1.0
4944,13566,1.0,1.0
4944,16561,1.0,1.0
4944,11706,78.0,0.975
4944,13047,47.00000000000001,0.9400000000000002
4944,5702,2.0,1.0
4944,2710,3.0,0.75
4944,18195,9.0,1.0
4944,20411,4.0,1.0
4944,11641,15.0,1.0
4944,7566,2.0,1.0
4944,692,263.96721311475403,0.9886412476208016
4944,4030,11.0,1.0
4944,3610,3.0,1.0
4944,939,2.0,1.0
4944,1304,25.0,1.0
4944,5909,13.0,1.0
4944,2232,4.0,1.0
4944,1989,4.0,1.0
4944,12445,1.0,1.0
4944,2961,79.0,0.9634146341463414
4944,13342,1.0,1.0
4944,16455,4.0,1.0
4944,5138,109.0,1.0
4944,21240,3.0,1.0
4944,12364,3.0,1.0
4944,6256,22.0,1.0
4944,11540,13.0,1.0
4944,502,86.0,1.0
4944,8881,2.0,1.0
4944,1588,23.0,0.8846153846153846
4944,3666,17.0,1.0
4944,7608,2.0,1.0
4944,1602,14.999999999999998,0.8823529411764705
4944,1871,47.99999999999999,0.9795918367346937
4944,9356,7.0,1.0
4944,6296,4.0,1.0
4944,16384,3.0,1.0
4944,8169,13.999999999999998,0.9333333333333332
4944,6829,41.0,1.0
4944,3737,6.0,1.0
4944,886,15.0,1.0
4944,14019,7.0,1.0
4944,8960,15.0,1.0
4944,19713,11.0,1.0
4944,3782,13.0,1.0
4944,2438,162.00000000000006,0.9818181818181821
4944,8186,3.0,1.0
4944,4619,10.0,1.0
4944,10119,4.0,1.0
4944,8914,18.0,0.9473684210526315
4944,2314,4.0,1.0
4944,2598,52.0,1.0
4944,21205,1.0,1.0
4944,9757,4.0,1.0
4944,20,7.0,0.7
4944,6956,6.0,0.8571428571428571
4944,20408,2.0,1.0
4944,8085,93.0,1.0
4944,17279,17.0,1.0
4944,12874,11.0,1.0
4944,3574,2.0,1.0
4944,18532,5.0,1.0
4944,574,1.0,1.0
4944,14953,1.0,1.0
4944,5899,7.0,1.0
4944,8125,6.0,1.0
4944,6405,78.99999999999997,0.9404761904761901
4944,3347,2.0,1.0
4944,1721,8.0,1.0
4944,2534,15.0,1.0
4944,18671,1.0,1.0
4944,28,1.0,0.5
4944,8458,2.0,1.0
4944,7083,2.0,1.0
4944,19062,2.0,1.0
4944,1474,1.0,1.0
4944,271,182.0,0.9578947368421052
4944,14688,2.0,1.0
4944,3472,71.00000000000003,0.9726027397260277
4944,18436,117.99999999999997,0.991596638655462
4944,4555,19.0,1.0
4944,4146,2.0,1.0
4944,1310,2.0,1.0
4944,6176,47.000000000000014,0.979166666666667
4944,5035,17.0,1.0
4944,6224,30.0,1.0
4944,4904,27.0,0.9310344827586207
4944,1966,5.0,1.0
4944,5159,40.99999999999999,0.911111111111111
4944,7130,9.0,1.0
4944,19704,8.0,1.0
4944,3375,3.0,1.0
4944,4499,49.0,0.98
4944,7558,199.0,0.9754901960784313
4944,1540,13.0,1.0
4944,9035,3.0,1.0
4944,17869,1.0,1.0
4944,16280,2.0,0.6666666666666666
4944,6766,4.0,1.0
4944,9290,24.0,1.0
4944,5296,16.0,1.0
4944,4500,49.0,1.0
4944,13459,6.0,1.0
4944,6523,95.00000000000003,0.9793814432989694
4944,163,32.0,1.0
4944,20244,2.0,1.0
4944,2376,2.0,1.0
4944,22032,3.0,1.0
4944,3501,3.0,1.0
4944,18492,64.00000000000001,0.9846153846153848
4944,14146,5.0,1.0
4944,17428,1.0,1.0
4944,18482,52.0,1.0
4944,4089,1.0,1.0
4944,17511,31.0,0.96875
4944,101,3.0,1.0
4944,2348,5.0,1.0
4944,261,4.0,1.0
4944,1367,9.0,1.0
4944,5043,8.0,1.0
4944,1008,9.0,1.0
4944,3733,2.0,1.0
4944,2586,22.0,1.0
4944,20441,7.0,1.0
4944,896,6.0,1.0
4944,2301,8.0,1.0
4944,6700,6.0,1.0
4944,1132,11.0,1.0
4944,1666,12.0,1.0
4944,18390,98.0,0.9514563106796117
4944,738,6.0,1.0
4944,11578,11.0,1.0
4944,15692,2.0,1.0
4944,21255,1.0,1.0
4944,848,5.0,1.0
4944,20835,3.0,1.0
4944,6081,9.0,1.0
4944,14590,4.0,1.0
4944,4658,33.0,0.9166666666666666
4945,5241,1.0,1.0
4946,717,1.0,1.0
4947,5420,1.0,0.5
4947,282,2.0,1.0
4947,7898,1.0,0.5
4947,50,1.0,1.0
4947,2247,2.0,1.0
4947,1436,7.875,0.875
4947,7651,1.0,1.0
4947,26130,1.0,1.0
4947,1544,3.0,1.0
4947,2096,1.0,1.0
4947,2799,1.0,1.0
4948,5175,1.0,1.0
4948,5176,1.0,1.0
4949,1924,1.0,1.0
4951,1561,2.0,1.0
4951,5371,1.0,1.0
4951,2346,1.0,1.0
4951,5058,3.0,1.0
4951,7294,1.0,1.0
4951,1436,1.0,1.0
4951,2203,1.0,1.0
4951,268,1.0,1.0
4951,9022,1.0,1.0
4951,1377,2.0,1.0
4951,2073,1.0,1.0
4951,12178,1.0,1.0
4951,4841,1.0,1.0
4951,11974,1.0,1.0
4951,156,1.0,1.0
4951,754,1.0,1.0
4951,318,1.0,1.0
4952,778,1.0,1.0
4953,3091,1.0,1.0
4954,497,1.0,1.0
4954,1671,1.0,1.0
4954,3015,1.0,1.0
4954,3109,0.0,0.0
4956,16374,10.0,1.0
4956,8769,1.0,1.0
4956,473,1.0,1.0
4956,3138,1.0,1.0
4956,1821,1.0,1.0
4957,3114,1.0,1.0
4957,5220,1.0,1.0
4957,105,1.0,1.0
4957,8179,1.0,1.0
4957,14239,1.0,1.0
4957,35,1.0,1.0
4957,4670,1.0,1.0
4958,14239,1.0,1.0
4958,5241,1.0,1.0
4958,3266,1.0,1.0
4958,13305,1.0,1.0
4958,12176,1.0,1.0
4958,4613,1.0,1.0
4958,84,1.0,1.0
4958,15180,1.0,1.0
4958,2617,1.0,1.0
4958,5004,2.0,1.0
4958,4830,1.0,1.0
4958,2389,1.0,1.0
4958,5434,2.0,1.0
4958,17659,1.0,1.0
4958,190,1.0,1.0
4959,4603,1.0,1.0
4960,3764,2.0,1.0
4960,49,1.0,1.0
4960,5342,0.0,0.0
4960,12627,2.0,1.0
4961,5480,1.0,1.0
4961,4999,1.0,1.0
4961,2247,2.0,1.0
4961,13484,1.0,1.0
4961,6646,1.0,1.0
4961,2245,0.0,0.0
4961,5820,1.0,1.0
4961,11247,7.0,1.0
4961,11100,1.0,1.0
4961,5752,1.0,1.0
4961,156,1.0,1.0
4961,19287,1.0,1.0
4961,667,1.0,1.0
4961,4165,1.0,1.0
4961,4513,1.0,1.0
4961,5129,4.0,0.8
4961,6074,2.0,1.0
4961,2525,1.0,1.0
4961,135,7.714285714285713,0.857142857142857
4961,1489,1.0,1.0
4961,3886,1.0,1.0
4961,10647,1.0,1.0
4961,4028,2.0,1.0
4961,6948,1.0,1.0
4961,5143,3.0,1.0
4961,355,2.0,1.0
4961,3408,3.0,0.75
4961,1318,1.0,1.0
4961,11438,2.0,1.0
4961,1316,1.0,1.0
4961,254,1.0,1.0
4961,3814,1.0,1.0
4961,5176,1.0,1.0
4961,12734,1.0,1.0
4961,642,1.0,1.0
4961,16640,1.0,1.0
4961,17069,1.0,1.0
4961,16301,1.0,1.0
4961,1394,3.0,1.0
4961,17503,1.0,1.0
4961,1214,2.0,1.0
4961,9095,1.0,1.0
4961,4540,1.0,1.0
4961,3195,2.0,1.0
4961,3306,1.0,1.0
4961,4305,2.0,1.0
4961,1699,1.0,1.0
4961,10346,1.0,1.0
4961,18508,1.0,1.0
4961,5141,2.0,1.0
4961,1024,3.0,1.0
4961,18413,1.0,1.0
4961,1994,1.0,1.0
4962,7622,2.0,1.0
4962,10962,3.0,1.0
4962,3200,1.0,1.0
4962,6277,2.0,1.0
4962,2923,1.0,1.0
4962,2854,1.0,1.0
4962,3714,1.0,1.0
4962,3464,1.0,1.0
4962,775,2.0,1.0
4962,5914,1.0,1.0
4962,144,2.0,1.0
4962,19568,1.0,1.0
4962,7371,2.0,1.0
4962,2500,1.0,1.0
4962,5900,19.999999999999993,0.952380952380952
4962,5433,2.0,1.0
4962,1776,2.0,1.0
4962,1408,4.0,1.0
4962,6758,1.0,1.0
4962,3205,1.0,1.0
4962,2432,1.0,1.0
4962,12576,1.0,1.0
4962,12199,0.0,0.0
4962,5501,1.0,1.0
4962,436,1.0,1.0
4962,1535,1.0,1.0
4962,4171,1.0,1.0
4962,2096,3.0,1.0
4962,3814,16.0,1.0
4962,5848,1.0,1.0
4962,4145,2.0,1.0
4962,424,2.0,1.0
4962,18820,1.0,1.0
4962,9885,1.0,1.0
4962,6736,1.0,1.0
4962,2886,1.0,1.0
4962,3177,1.0,1.0
4962,3509,1.0,1.0
4962,13079,1.0,1.0
4962,578,1.0,1.0
4962,5114,3.0,1.0
4962,3513,2.0,1.0
4962,12589,1.0,1.0
4962,228,1.0,1.0
4962,14555,1.0,1.0
4962,226,1.0,1.0
4962,7110,1.0,1.0
4962,18466,0.0,0.0
4962,12210,1.0,1.0
4962,7992,1.0,1.0
4962,12229,2.0,1.0
4962,8760,1.0,1.0
4962,192,3.0,1.0
4962,13358,1.0,1.0
4962,3432,2.0,1.0
4962,936,2.0,1.0
4963,12690,1.0,1.0
4963,4052,1.0,1.0
4963,532,1.0,1.0
4964,6079,4.0,1.0
4964,3836,2.0,1.0
4964,4954,2.0,1.0
4964,2856,1.0,1.0
4964,6030,1.0,1.0
4964,5442,4.0,1.0
4964,2785,6.0,1.0
4964,11442,2.0,1.0
4964,7449,1.0,1.0
4964,14798,1.0,1.0
4964,819,1.0,1.0
4964,15285,1.0,1.0
4964,5434,8.0,0.8888888888888888
4964,2570,1.0,1.0
4964,16620,1.0,1.0
4964,4726,28.0,1.0
4964,1221,1.0,1.0
4964,6058,1.0,1.0
4964,4904,2.0,1.0
4964,6148,0.0,0.0
4964,3694,2.000000000000001,0.666666666666667
4964,5765,1.0,1.0
4964,7799,2.0,1.0
4964,9272,1.0,1.0
4964,8381,1.0,1.0
4964,4027,2.0,1.0
4964,3059,1.0,1.0
4964,10220,1.0,1.0
4964,3521,2.0,1.0
4964,18651,1.0,1.0
4964,4613,4.0,1.0
4964,1961,2.000000000000001,0.666666666666667
4964,4926,1.0,1.0
4964,817,1.0,1.0
4964,26121,1.0,1.0
4964,7386,1.0,1.0
4964,716,1.0,1.0
4964,3559,1.0,1.0
4964,1787,1.0,1.0
4964,1353,1.0,1.0
4964,704,1.0,0.5
4964,13567,1.0,1.0
4964,1726,1.0,1.0
4964,16072,1.0,1.0
4964,8769,16.0,1.0
4964,219,1.0,1.0
4964,40,1.0,1.0
4964,2838,1.0,1.0
4964,7279,1.0,1.0
4965,9885,1.0,1.0
4965,15131,1.0,1.0
4965,9398,1.0,1.0
4965,2799,2.0,1.0
4965,1715,10.8,0.9
4965,17687,1.5,0.5
4965,3059,1.0,1.0
4965,2516,1.0,1.0
4965,14524,1.0,1.0
4966,3508,0.0,0.0
4966,3039,1.0,1.0
4966,12348,1.0,1.0
4966,8298,1.0,1.0
4967,12776,1.0,1.0
4967,589,1.0,1.0
4968,2526,2.0,1.0
4968,1436,9.999999999999996,0.833333333333333
4968,10892,4.0,1.0
4968,4280,2.0,1.0
4968,15542,2.0,1.0
4968,11925,2.0,1.0
4968,5152,3.0,1.0
4968,5175,2.0,1.0
4968,174,2.0,1.0
4968,11365,2.0,1.0
4968,5238,2.0,1.0
4968,4933,2.0,1.0
4968,9458,2.0,1.0
4968,566,2.0,1.0
4968,1532,2.0,1.0
4968,1115,4.0,1.0
4968,2380,2.0,1.0
4968,5342,2.0,1.0
4968,10570,2.0,1.0
4968,621,2.0,1.0
4969,17879,1.0,1.0
4969,2861,1.0,1.0
4969,178,1.0,1.0
4970,3577,1.0,1.0
4970,7571,1.0,1.0
4970,354,2.0,1.0
4970,9613,1.0,1.0
4970,20409,1.0,1.0
4970,249,1.0,1.0
4970,5755,1.0,1.0
4971,7315,0.0,0.0
4971,1797,1.0,1.0
4971,1717,9.0,1.0
4971,7392,1.0,1.0
4971,3764,2.0,0.6666666666666666
4971,1716,19.89473684210527,0.947368421052632
4971,626,1.0,1.0
4971,2244,1.0,1.0
4971,7443,1.0,1.0
4971,331,1.0,1.0
4971,343,1.0,1.0
4971,6499,1.0,1.0
4971,271,1.0,1.0
4971,1535,14.0,1.0
4971,2828,1.0,1.0
4971,5580,1.0,1.0
4971,3100,2.000000000000001,0.666666666666667
4972,5215,3.0,1.0
4972,138,1.0,1.0
4972,1636,2.0,1.0
4972,322,1.0,1.0
4972,11128,1.0,1.0
4972,1862,1.0,1.0
4972,145,1.0,0.5
4972,1490,3.0,1.0
4972,4831,1.0,1.0
4972,3139,3.0,1.0
4972,9659,1.0,1.0
4972,11110,1.0,1.0
4972,1525,1.0,1.0
4972,17141,1.0,1.0
4972,479,1.0,1.0
4972,2923,30.999999999999996,0.9117647058823528
4972,11957,1.0,1.0
4972,14759,1.0,1.0
4972,4868,3.0,1.0
4972,710,1.0,1.0
4974,10088,1.0,1.0
4974,361,1.0,1.0
4974,5703,1.0,0.5
4974,22,7.0,1.0
4974,2315,1.0,1.0
4974,1438,1.0,1.0
4974,16676,1.0,1.0
4974,6646,1.0,0.5
4974,1796,5.0,1.0
4974,2268,3.0,1.0
4974,5196,2.0,1.0
4975,8276,1.0,1.0
4975,3326,1.0,1.0
4975,7439,0.0,0.0
4975,7799,2.0,1.0
4975,3465,1.0,1.0
4975,11915,1.0,1.0
4975,266,1.0,1.0
4975,2611,1.0,1.0
4977,2571,2.0,1.0
4977,4149,1.0,1.0
4977,513,1.0,1.0
4977,5143,1.0,1.0
4977,12429,1.0,1.0
4977,386,1.0,1.0
4977,3420,1.0,1.0
4978,749,1.0,1.0
4978,2581,1.0,1.0
4978,2936,1.0,1.0
4978,3030,2.0,1.0
4980,1674,1.0,1.0
4981,3766,2.0,1.0
4981,99,2.0,1.0
4981,1543,2.0,1.0
4982,1176,1.0,1.0
4983,3618,1.0,1.0
4983,6442,5.0,1.0
4983,175,3.0,1.0
4983,10041,1.0,1.0
4983,249,3.0,1.0
4983,13638,1.0,1.0
4983,20421,1.0,1.0
4983,4316,3.0,1.0
4983,12547,1.0,1.0
4983,5928,1.0,1.0
4983,18206,1.0,1.0
4983,13926,2.0,1.0
4983,20334,1.0,1.0
4983,436,5.0,1.0
4983,11701,6.0,1.0
4983,5169,2.0,1.0
4983,6386,2.0,1.0
4983,14764,1.0,1.0
4983,3999,1.0,1.0
4983,4838,1.0,1.0
4983,2499,2.0,1.0
4983,11698,4.0,1.0
4983,9658,1.0,1.0
4983,6434,3.0,1.0
4983,3520,2.0,1.0
4983,471,1.0,1.0
4983,18426,1.0,1.0
4983,1324,2.0,1.0
4983,10535,2.0,1.0
4983,778,276.36758893280626,0.9629532715428789
4983,1495,2.0,1.0
4983,12700,1.0,1.0
4983,12194,1.0,1.0
4983,25069,27.0,0.9642857142857143
4983,17254,1.0,1.0
4983,14584,1.0,1.0
4983,5752,5.0,1.0
4983,12368,1.0,1.0
4983,2951,2.0,1.0
4983,2061,1.0,1.0
4983,4331,0.0,0.0
4983,8311,1.0,1.0
4983,17104,2.0,1.0
4983,8735,1.0,1.0
4983,6596,2.0,1.0
4983,472,13.0,1.0
4983,3285,18.0,1.0
4983,11706,11.0,1.0
4983,4265,3.0,1.0
4983,7125,1.0,1.0
4983,3582,1.0,1.0
4983,9431,9.0,1.0
4983,2500,5.0,1.0
4983,350,0.0,0.0
4983,4910,2.0,1.0
4983,2121,1.0,1.0
4983,9458,14.0,1.0
4983,10103,1.0,1.0
4983,7201,1.0,1.0
4983,705,2.0,1.0
4983,5020,2.0,1.0
4983,4712,3.0,0.75
4983,1510,1.0,1.0
4983,5274,1.0,1.0
4983,878,2.0,1.0
4983,13757,1.0,1.0
4983,4299,1.0,1.0
4983,17484,1.0,1.0
4983,17492,1.0,1.0
4983,3556,1.0,1.0
4983,1148,6.0,1.0
4983,6789,3.0,1.0
4983,1144,4.0,1.0
4983,2361,2.0,1.0
4983,13139,1.0,1.0
4983,4161,1.0,1.0
4983,13474,1.0,1.0
4983,13427,9.0,0.9
4983,17040,1.0,1.0
4983,5441,11.0,1.0
4983,3034,6.0,1.0
4983,1710,12.0,1.0
4983,1696,1.0,1.0
4983,8089,2.0,1.0
4983,3210,2.0,1.0
4983,450,1.0,1.0
4983,1438,4.0,1.0
4983,10214,2.0,1.0
4983,641,17.0,1.0
4983,5597,1.0,1.0
4983,7461,3.0,1.0
4983,8958,3.0,1.0
4983,4152,13.0,1.0
4983,4369,5.0,1.0
4983,4646,2.0,1.0
4983,6093,2.0,1.0
4983,6277,7.0,1.0
4983,4849,1.0,1.0
4983,4012,2.0,1.0
4983,16024,1.0,1.0
4983,4515,3.0,1.0
4983,9485,1.0,1.0
4983,4699,14.0,1.0
4983,3039,1.0,1.0
4983,7908,2.0,1.0
4983,1288,1.0,1.0
4983,4083,1.0,1.0
4983,1952,1.0,0.5
4983,12081,2.0,1.0
4983,6829,3.0,1.0
4983,18740,1.0,1.0
4983,5271,2.0,1.0
4983,6260,3.0,1.0
4983,11645,1.0,1.0
4983,20951,1.0,1.0
4983,15041,1.0,1.0
4983,19276,1.0,1.0
4983,10748,1.0,1.0
4983,368,3.0,1.0
4983,4323,2.0,1.0
4983,9790,1.0,1.0
4983,2244,1.0,1.0
4983,3672,3.0,1.0
4983,15413,1.0,1.0
4983,4496,1.0,1.0
4983,6130,1.0,1.0
4983,3406,1.0,1.0
4983,10506,5.0,1.0
4983,18956,2.0,1.0
4983,1933,2.0,1.0
4983,6186,3.0,1.0
4983,6489,1.0,1.0
4983,4593,1.0,1.0
4983,11905,9.0,1.0
4983,3910,1.0,1.0
4983,9714,1.0,1.0
4983,3613,4.0,1.0
4983,5951,1.0,1.0
4983,18998,2.0,1.0
4983,6436,1.0,1.0
4983,178,1.0,1.0
4983,2524,10.0,1.0
4983,1156,1.0,1.0
4983,6639,1.0,1.0
4983,8728,3.0,1.0
4983,11670,1.0,1.0
4983,17486,11.000000000000004,0.916666666666667
4983,2838,2.0,1.0
4983,14730,1.0,1.0
4983,11569,3.0,1.0
4983,3682,1.0,1.0
4983,909,2.0,1.0
4983,2086,1.0,1.0
4983,9461,1.0,1.0
4983,4724,2.0,1.0
4983,2569,2.0,1.0
4983,4469,1.0,1.0
4983,5479,1.0,1.0
4983,16826,2.0,1.0
4983,16856,1.0,1.0
4983,1487,2.0,1.0
4983,8368,1.0,1.0
4983,7357,3.0,1.0
4983,8289,1.0,1.0
4983,11486,1.0,1.0
4983,5672,3.0,1.0
4983,3829,1.0,1.0
4983,270,0.0,0.0
4983,18815,1.0,1.0
4983,13831,2.0,1.0
4983,7550,1.0,1.0
4983,6203,1.0,1.0
4983,4517,7.000000000000002,0.777777777777778
4983,2339,2.0,1.0
4983,88,1.0,1.0
4983,4711,1.0,1.0
4983,1668,1.0,1.0
4983,2426,6.0,1.0
4983,11754,1.0,1.0
4983,2115,4.0,0.8
4983,6478,2.0,1.0
4983,2886,4.800000000000001,0.8000000000000002
4983,19233,2.0,1.0
4983,3838,1.0,1.0
4983,15267,5.0,1.0
4983,18516,0.0,0.0
4983,1294,3.0,1.0
4983,2612,3.0,1.0
4983,5383,1.0,1.0
4983,21807,1.0,1.0
4983,8943,3.0,1.0
4983,7149,1.0,1.0
4983,819,3.0,1.0
4983,11665,2.0,1.0
4983,4954,14.0,1.0
4983,8996,1.0,1.0
4983,17626,1.0,1.0
4983,296,2.0,1.0
4983,2457,3.0,1.0
4983,2624,8.0,1.0
4983,8785,2.0,1.0
4983,26121,9.0,0.9
4983,591,1.0,1.0
4983,5486,4.0,1.0
4983,8098,1.0,1.0
4983,38,1.0,1.0
4983,2616,2.0,1.0
4983,5953,2.0,1.0
4983,18272,1.0,1.0
4983,5193,1.0,1.0
4983,3747,1.0,1.0
4983,5653,22.0,1.0
4983,3830,2.0,1.0
4983,8396,1.0,1.0
4983,7349,1.0,1.0
4983,13251,3.0,1.0
4983,1483,1.0,1.0
4983,5252,1.0,1.0
4983,11017,1.0,1.0
4983,5248,1.0,1.0
4983,2884,1.0,0.5
4983,4696,2.0,1.0
4983,1022,1.0,1.0
4983,626,2.0,1.0
4983,4943,1.0,1.0
4983,2642,1.0,1.0
4983,9457,3.0,1.0
4983,7910,1.0,1.0
4983,18504,1.0,1.0
4983,1448,1.0,1.0
4983,5257,1.0,1.0
4983,17465,9.0,0.9
4983,1162,15.0,1.0
4983,3138,22.0,1.0
4983,12950,1.0,1.0
4983,18465,1.0,1.0
4983,1462,1.0,1.0
4983,4223,1.0,1.0
4983,18531,1.0,1.0
4983,4698,1.0,1.0
4983,499,0.0,0.0
4983,5713,1.0,1.0
4983,1007,6.0,1.0
4983,734,1.0,1.0
4983,1821,7.0,1.0
4983,9346,2.0,1.0
4983,18523,1.0,1.0
4983,2909,2.0,1.0
4983,11265,1.0,1.0
4983,11897,2.0,1.0
4984,10626,2.0,1.0
4984,15555,1.0,1.0
4984,7149,1.0,1.0
4984,3285,2.0,1.0
4984,1717,2.0,1.0
4984,1580,1.0,1.0
4984,135,1.0,1.0
4984,2590,2.0,1.0
4984,5175,1.0,1.0
4985,9713,2.0,1.0
4985,151,1.0,1.0
4985,2808,1.0,1.0
4986,3499,1.0,1.0
4986,249,1.0,1.0
4986,4618,1.0,1.0
4986,11737,1.0,1.0
4987,452,1.0,1.0
4987,676,1.0,1.0
4987,2861,1.0,1.0
4987,1328,1.0,1.0
4987,10154,1.0,1.0
4987,9979,1.0,1.0
4987,266,1.0,1.0
4987,2514,1.0,1.0
4987,8289,1.0,1.0
4987,2579,1.0,1.0
4987,2570,2.0,1.0
4987,9942,1.0,1.0
4987,5215,3.0,1.0
4987,2611,2.0,1.0
4987,454,1.0,1.0
4987,2266,2.0,1.0
4988,4958,1.0,1.0
4991,13353,1.0,1.0
4992,5241,0.0,0.0
4993,22,1.0,1.0
4993,935,1.0,1.0
4993,1733,1.0,1.0
4994,1157,0.0,0.0
4994,1874,1.0,1.0
4994,8414,1.0,1.0
4994,3976,1.0,1.0
4994,257,4.0,1.0
4994,5434,20.0,1.0
4994,3415,9.0,1.0
4994,20409,1.0,1.0
4994,2524,5.0,1.0
4994,1109,1.0,1.0
4994,17731,1.0,1.0
4994,1880,1.0,1.0
4994,3803,2.0,1.0
4994,3609,1.0,1.0
4994,6203,1.0,1.0
4994,10476,1.0,1.0
4994,3733,1.0,1.0
4994,15379,0.0,0.0
4994,2416,1.0,1.0
4994,16279,1.0,1.0
4994,7999,1.0,1.0
4994,9367,1.0,1.0
4994,1517,3.0,1.0
4994,11896,1.0,1.0
4994,136,10.0,1.0
4994,3930,1.0,1.0
4994,8840,1.0,1.0
4994,1316,1.0,1.0
4994,2571,5.0,1.0
4994,631,1.0,1.0
4994,2427,1.0,1.0
4994,6342,1.0,1.0
4994,709,1.0,1.0
4994,18,1.0,1.0
4994,1108,1.0,1.0
4994,267,1.0,1.0
4994,14595,2.0,1.0
4994,3999,1.0,1.0
4994,3168,5.0,1.0
4994,4318,8.0,1.0
4994,18419,1.0,1.0
4994,1328,1.0,1.0
4994,132,9.0,1.0
4994,18366,1.0,1.0
4994,3464,4.0,1.0
4994,5194,2.0,1.0
4994,82,1.0,1.0
4994,3137,1.0,1.0
4994,16348,1.0,1.0
4994,5293,1.0,1.0
4994,3592,1.0,1.0
4994,17293,1.0,1.0
4994,1733,1.0,1.0
4994,3594,1.0,1.0
4994,10709,2.0,1.0
4994,837,1.0,1.0
4994,3559,5.0,1.0
4994,2575,1.0,1.0
4994,10732,2.000000000000001,0.666666666666667
4994,8090,1.0,1.0
4994,2875,2.0,1.0
