mappingDOID,geneNID,sum_EI,mean_EI
5414,7832,1.0,1.0
5414,18445,8.0,1.0
5414,1024,1.0,0.5
5414,5516,6.0,1.0
5414,436,4.0,1.0
5414,12582,3.0,1.0
5414,7914,6.0,1.0
5414,1922,2.0,1.0
5414,3634,22.0,1.0
5414,21366,2.0,1.0
5414,2674,6.0,1.0
5414,767,18.0,1.0
5414,4540,7.0,1.0
5414,3802,348.99999999999994,0.9281914893617019
5414,8618,3.0,1.0
5414,7989,3.0,1.0
5414,12477,2.0,1.0
5414,13592,1.0,1.0
5414,7165,3.0,1.0
5414,5501,6.0,1.0
5414,3472,5.0,1.0
5414,18421,38.0,1.0
5414,19468,2.0,1.0
5414,17185,2.0,0.6666666666666666
5414,7491,3.0,1.0
5414,11810,3.0,1.0
5414,18474,169.0,1.0
5414,11624,3.0,1.0
5414,771,18.0,1.0
5414,4855,3.0,1.0
5414,13849,3.0,1.0
5414,13886,3.0,1.0
5414,4680,6.0,1.0
5414,6405,5.0,1.0
5414,2635,3.0,1.0
5414,18504,12.0,1.0
5414,2436,3.0,1.0
5414,6166,4.0,1.0
5414,433,55.0,1.0
5414,4977,3.0,1.0
5414,318,4.0,1.0
5414,3073,3.0,1.0
5414,18922,1.0,1.0
5414,657,6.0,1.0
5414,320,13.0,1.0
5414,10915,1.0,1.0
5414,8705,3.0,1.0
5414,18458,3.0,1.0
5414,16094,1.0,1.0
5414,257,2.0,1.0
5414,18966,3.0,1.0
5414,1726,4.0,1.0
5414,661,7.0,1.0
5414,2534,3.0,1.0
5414,10718,2.0,1.0
5414,12195,2.0,1.0
5414,5471,3.0,1.0
5414,14977,3.0,1.0
5414,5147,4.0,1.0
5414,3558,3.0,1.0
5414,10805,1.0,1.0
5414,12753,3.0,1.0
5414,1973,6.0,1.0
5414,1823,3.0,1.0
5414,18298,3.0,1.0
5414,4194,3.0,1.0
5414,14426,4.0,1.0
5414,18934,3.0,1.0
5414,3238,3.0,1.0
5414,13697,3.0,0.5
5414,6736,35.0,1.0
5414,3763,13.0,1.0
5414,2808,16.0,1.0
5414,349,3.0,1.0
5414,4793,3.0,1.0
5414,301,3.0,1.0
5414,5894,3.0,1.0
5414,3803,344.00000000000006,0.9347826086956523
5414,14059,6.0,1.0
5414,5890,3.0,1.0
5414,183,4.0,1.0
5414,3284,3.0,1.0
5414,3062,4.0,1.0
5414,18375,3.0,1.0
5414,2469,4.0,1.0
5414,2192,39.00000000000001,0.9512195121951221
5414,1791,3.0,1.0
5414,6529,6.0,1.0
5414,5785,3.0,1.0
5414,18427,7.0,1.0
5414,18415,21.0,1.0
5414,11446,2.0,1.0
5414,7858,8.0,0.7272727272727273
5414,4242,5.0,1.0
5414,7486,3.0,1.0
5414,6814,1.0,1.0
5414,1012,2.0,1.0
5414,4475,2.0,1.0
5414,4843,15.999999999999998,0.8888888888888888
5414,671,0.0,0.0
5414,6169,67.0,0.9710144927536232
5414,4155,19.0,1.0
5414,11184,2.0,1.0
5414,3005,2.0,1.0
5414,4204,1.0,1.0
5414,18536,6.0,1.0
5414,5119,103.0,1.0
5415,12760,1.0,1.0
5415,18898,1.0,1.0
5415,19030,1.0,1.0
5415,3278,1.0,1.0
5415,6276,2.0,1.0
5415,10849,1.0,1.0
5415,3598,1.0,1.0
5415,3764,4.0,1.0
5415,5048,1.0,1.0
5415,3804,1.0,1.0
5415,26130,11.0,1.0
5415,9810,0.0,0.0
5415,6435,3.0,1.0
5415,19367,1.0,1.0
5415,10214,2.0,1.0
5415,1717,1.0,1.0
5415,1436,48.0,1.0
5415,3692,2.0,1.0
5415,5033,2.0,1.0
5415,3100,25.0,1.0
5415,6560,1.0,1.0
5415,1495,1.0,1.0
5415,4138,26.923076923076938,0.961538461538462
5415,527,1.0,1.0
5415,2079,2.0,1.0
5415,5449,1.0,1.0
5415,9657,1.0,1.0
5415,3591,2.0,1.0
5415,10537,1.0,1.0
5415,18531,1.0,1.0
5415,1951,1.0,1.0
5415,3277,1.0,1.0
5415,1160,1.0,1.0
5415,13474,1.0,1.0
5415,5031,1.0,1.0
5415,1115,13.0,1.0
5415,18922,1.0,1.0
5415,1134,1.0,1.0
5415,11296,2.0,1.0
5415,1517,1.0,1.0
5415,2233,1.0,1.0
5415,9942,2.0,1.0
5415,4734,1.0,1.0
5415,722,1.0,1.0
5415,8746,1.0,1.0
5415,1957,1.0,1.0
5415,3697,1.0,1.0
5415,10088,1.0,1.0
5415,5142,1.0,1.0
5415,6915,1.0,1.0
5415,11164,1.0,1.0
5415,5119,4.0,1.0
5415,8229,1.0,1.0
5415,5733,1.0,1.0
5415,4399,1.0,1.0
5415,20409,2.0,1.0
5415,11578,1.0,1.0
5415,6256,1.0,1.0
5415,5801,4.0,1.0
5415,6329,1.0,1.0
5415,12346,1.0,1.0
5415,5221,1.0,0.5
5415,9671,2.0,1.0
5415,3416,1.0,1.0
5415,12293,1.0,1.0
5415,6822,1.0,1.0
5415,3926,1.0,1.0
5415,1735,3.000000000000001,0.7500000000000002
5415,2708,1.0,1.0
5415,1427,1.0,1.0
5415,5339,3.0,1.0
5415,3594,2.0,1.0
5415,2630,3.0,1.0
5415,2574,1.0,1.0
5415,7768,1.0,1.0
5415,3855,1.0,1.0
5415,11944,1.0,1.0
5415,1316,1.0,1.0
5415,4028,3.0,1.0
5415,4380,1.0,1.0
5415,497,31.0,1.0
5415,17968,1.0,1.0
5415,13352,1.0,1.0
5415,2496,1.0,1.0
5415,1609,1.0,1.0
5415,6273,2.0,1.0
5415,1470,1.0,1.0
5415,10208,1.0,1.0
5415,4479,1.0,1.0
5415,9203,1.0,1.0
5415,2444,1.0,1.0
5415,7632,0.0,0.0
5415,71,1.0,1.0
5415,4829,1.0,1.0
5415,3410,1.0,1.0
5415,1638,1.0,1.0
5415,4807,3.0,1.0
5415,7457,2.0,1.0
5415,4845,2.0,1.0
5416,76,1.0,1.0
5416,624,3.0,1.0
5416,15837,2.0,1.0
5416,6507,15.0,1.0
5416,20726,1.0,1.0
5416,2458,2.0,1.0
5416,2411,2.0,1.0
5416,2838,5.0,1.0
5416,19436,1.0,1.0
5416,13929,7.0,1.0
5416,8337,2.0,1.0
5416,10093,1.0,1.0
5416,4398,1.0,1.0
5416,2304,2.0,1.0
5416,1767,4.0,1.0
5416,19800,1.0,1.0
5416,68,1.0,1.0
5416,6048,2.0,1.0
5416,960,1.0,1.0
5416,3201,1.0,1.0
5416,2417,3.0,1.0
5416,1946,8.0,1.0
5416,18422,5.0,1.0
5416,10377,1.0,1.0
5416,7862,3.0,1.0
5416,3148,24.0,1.0
5416,16425,2.0,1.0
5416,282,2.0,1.0
5416,12558,1.0,1.0
5416,6442,1.0,1.0
5416,8169,1.0,1.0
5416,454,16.0,1.0
5416,13695,1.0,1.0
5416,7923,3.0,1.0
5416,9899,1.0,1.0
5416,21086,1.0,1.0
5416,12700,2.0,1.0
5416,18370,1.0,1.0
5416,3433,6.0,0.8571428571428571
5416,1894,1.0,1.0
5416,212,4.0,1.0
5416,14068,1.0,1.0
5416,6708,1.0,1.0
5416,5238,7.0,1.0
5416,6847,1.0,1.0
5416,5759,1.0,1.0
5416,12253,1.0,1.0
5416,18471,11.0,1.0
5416,9894,1.0,1.0
5416,4524,3.0,1.0
5416,4693,5.0,1.0
5416,10994,2.0,1.0
5416,6836,1.0,1.0
5416,3145,1.0,1.0
5416,10075,3.0,1.0
5416,3304,1.0,1.0
5416,11629,2.0,1.0
5416,20262,1.0,1.0
5416,13522,1.0,1.0
5416,14217,1.0,1.0
5416,11400,1.0,1.0
5416,8298,4.000000000000001,0.8000000000000002
5416,18521,16.0,1.0
5416,3301,1.0,1.0
5416,17974,2.0,1.0
5416,8691,1.0,1.0
5416,12781,1.0,1.0
5416,18,1.0,1.0
5416,1880,3.0,1.0
5416,1122,2.0,1.0
5416,18503,9.0,1.0
5416,3387,4.0,1.0
5416,1164,1.0,1.0
5416,19472,1.0,1.0
5416,13323,4.0,1.0
5416,778,119.74358974358977,0.935496794871795
5416,3625,2.0,1.0
5416,8356,2.0,1.0
5416,2707,1.0,1.0
5416,6203,2.0,1.0
5416,990,1.0,1.0
5416,2067,2.0,1.0
5416,18998,1.0,1.0
5416,26099,1.0,1.0
5416,11373,1.0,1.0
5416,4939,3.0,1.0
5416,6267,2.000000000000001,0.666666666666667
5416,18743,4.0,1.0
5416,4727,2.0,1.0
5416,10701,1.0,1.0
5416,4126,10.0,1.0
5416,515,1.0,1.0
5416,243,5.0,1.0
5416,10233,2.0,1.0
5416,12569,1.0,1.0
5416,1605,1.0,1.0
5416,771,10.0,1.0
5416,6734,1.0,1.0
5416,4026,1.0,1.0
5416,18394,4.0,1.0
5416,20810,1.0,1.0
5416,1562,1.0,1.0
5416,4943,4.0,1.0
5416,10537,2.0,1.0
5416,6435,2.0,1.0
5416,3856,3.0,1.0
5416,20103,2.0,1.0
5416,163,5.0,1.0
5416,11184,2.0,1.0
5416,15555,2.0,1.0
5416,4640,1.0,1.0
5416,268,1.0,1.0
5416,8402,2.0,1.0
5416,4369,1.0,1.0
5416,2341,3.0,1.0
5416,4888,1.0,1.0
5416,8814,4.0,1.0
5416,790,1.0,1.0
5416,18522,1.0,1.0
5416,7796,4.0,1.0
5416,6360,1.0,1.0
5416,8714,1.0,1.0
5416,18966,2.0,1.0
5416,6266,1.0,1.0
5416,13565,0.0,0.0
5416,10799,1.0,1.0
5416,4466,1.0,1.0
5416,25838,1.0,1.0
5416,10943,1.0,1.0
5416,1225,1.0,1.0
5416,10367,1.0,1.0
5416,18610,1.0,1.0
5416,7541,1.0,1.0
5416,18467,11.0,1.0
5416,15496,2.0,1.0
5416,320,1.0,1.0
5416,479,2.0,1.0
5416,8350,2.0,1.0
5416,4938,2.0,1.0
5416,896,1.0,1.0
5416,6680,1.0,1.0
5416,9698,1.0,1.0
5416,2320,1.0,1.0
5416,5454,2.0,1.0
5416,19043,1.0,1.0
5416,6621,1.0,1.0
5416,6452,1.0,1.0
5416,12387,1.0,1.0
5416,7180,1.0,1.0
5416,594,2.0,1.0
5416,2002,1.0,1.0
5416,2336,1.0,1.0
5416,9018,1.0,1.0
5416,6994,1.0,1.0
5416,7663,2.0,1.0
5416,6891,0.0,0.0
5416,20779,1.0,1.0
5416,17888,2.0,1.0
5416,6232,1.0,1.0
5416,1110,4.0,1.0
5416,2192,15.0,1.0
5416,10889,2.0,1.0
5416,7369,2.0,1.0
5416,593,2.0,1.0
5416,7719,1.0,1.0
5416,7154,2.0,1.0
5416,13032,3.0,0.75
5416,3019,1.0,1.0
5416,7274,1.0,1.0
5416,18951,1.0,1.0
5416,18914,1.0,1.0
5416,12314,14.0,1.0
5416,982,1.0,1.0
5416,11707,1.0,1.0
5416,1209,2.0,1.0
5416,5304,1.0,1.0
5416,9967,10.0,1.0
5416,20022,1.0,1.0
5416,18651,1.0,1.0
5416,1115,77.0,1.0
5416,6208,3.0,1.0
5416,1721,1.0,1.0
5416,4556,2.0,1.0
5416,1815,1.0,1.0
5416,11706,3.0,1.0
5416,3199,2.0,1.0
5416,96,1.0,1.0
5416,6433,2.0,1.0
5416,10555,1.0,1.0
5416,5724,1.0,1.0
5416,2348,2.0,1.0
5416,6523,7.0,1.0
5416,9651,6.0,1.0
5416,20320,1.0,1.0
5416,1745,1.0,1.0
5416,1314,10.0,1.0
5416,60,9.0,1.0
5416,22105,1.0,1.0
5416,5318,3.0,1.0
5416,5935,1.0,1.0
5416,2117,2.0,1.0
5416,782,1.0,1.0
5416,6033,2.0,1.0
5416,659,2.0,1.0
5416,19756,15.58333333333334,0.916666666666667
5416,5882,2.0,1.0
5416,17186,1.0,1.0
5416,5061,6.0,1.0
5416,20082,2.0,1.0
5416,6834,4.0,1.0
5416,2719,2.0,1.0
5416,1416,2.0,1.0
5416,5335,8.0,1.0
5416,12155,2.0,1.0
5416,17303,1.0,1.0
5416,9850,1.0,1.0
5416,6608,8.0,1.0
5416,1196,1.0,1.0
5416,7290,1.0,1.0
5416,12546,1.0,1.0
5416,746,2.0,1.0
5416,9293,1.0,1.0
5416,5122,2.000000000000001,0.666666666666667
5416,18942,1.0,1.0
5416,8163,1.0,1.0
5416,3275,1.0,1.0
5416,7150,2.0,1.0
5416,18305,1.0,1.0
5416,18354,4.0,1.0
5416,7419,1.0,1.0
5416,8275,6.0,1.0
5416,8285,1.0,1.0
5416,20868,1.0,1.0
5416,3845,8.0,1.0
5416,12411,2.0,1.0
5416,19465,1.0,1.0
5416,2370,2.0,1.0
5416,4012,5.0,1.0
5416,4014,1.0,1.0
5416,20884,1.0,1.0
5416,2679,3.0,1.0
5416,9720,1.0,1.0
5416,14086,2.0,1.0
5416,5625,1.0,1.0
5416,20371,2.0,1.0
5416,25063,1.0,1.0
5416,3420,9.0,1.0
5416,11427,6.0,1.0
5416,5211,1.0,0.5
5416,4568,1.0,1.0
5416,9475,2.0,1.0
5416,2654,2.0,1.0
5416,22332,1.0,1.0
5416,1702,4.0,1.0
5416,7572,1.0,1.0
5416,424,10.0,1.0
5416,5114,8.0,1.0
5416,2070,1.0,1.0
5416,17772,1.0,1.0
5416,20789,2.0,1.0
5416,13849,1.0,1.0
5416,7330,1.0,1.0
5416,13286,1.0,1.0
5416,18433,6.0,1.0
5416,2100,4.0,1.0
5416,12855,1.0,1.0
5416,20382,2.0,1.0
5416,749,7.0,1.0
5416,3008,1.0,1.0
5416,5733,1.0,1.0
5416,13188,16.0,1.0
5416,5893,1.0,1.0
5416,15376,2.0,1.0
5416,940,1.0,1.0
5416,360,1.0,1.0
5416,2294,1.0,1.0
5416,1187,4.0,1.0
5416,1503,2.0,1.0
5416,12669,1.0,1.0
5416,12576,4.0,1.0
5416,3285,15.0,1.0
5416,6038,1.0,1.0
5416,1960,2.0,1.0
5416,5750,1.0,1.0
5416,2046,1.0,1.0
5416,10732,5.0,1.0
5416,1030,1.0,1.0
5416,21174,1.0,1.0
5416,10358,1.0,1.0
5416,10524,1.0,1.0
5416,6745,1.0,0.5
5416,945,2.0,1.0
5416,2395,1.0,1.0
5416,8824,3.0,1.0
5416,1743,2.0,1.0
5416,4169,1.0,1.0
5416,14393,1.0,1.0
5416,7929,11.0,1.0
5416,15408,1.0,1.0
5416,7742,22.0,0.9166666666666666
5416,5795,2.0,1.0
5416,3422,4.0,1.0
5416,262,1.0,1.0
5416,12400,1.0,1.0
5416,1675,0.0,0.0
5416,364,6.0,1.0
5416,236,1.0,1.0
5416,1583,13.0,1.0
5416,2253,3.0,1.0
5416,20808,2.0,1.0
5416,3046,1.0,1.0
5416,4264,2.0,1.0
5416,2991,1.0,1.0
5416,5663,2.0,1.0
5416,8695,4.0,1.0
5416,751,2.0,1.0
5416,4081,2.0,1.0
5416,4836,1.0,1.0
5416,6110,1.0,1.0
5416,11383,1.0,1.0
5416,1295,1.0,1.0
5416,5937,2.0,1.0
5416,2971,2.0,1.0
5416,508,3.0,1.0
5416,18344,1.0,1.0
5416,1117,1.0,1.0
5417,10193,1.0,1.0
5417,7509,1.0,1.0
5417,2575,1.0,1.0
5417,3422,1.0,1.0
5417,3800,1.0,1.0
5417,5003,1.0,1.0
5417,1165,1.0,1.0
5417,2191,1.0,1.0
5419,1909,1.0,1.0
5419,430,1.0,1.0
5419,3869,1.0,1.0
5419,11146,1.0,1.0
5419,400,1.0,1.0
5419,6249,3.0,1.0
5419,1096,1.0,1.0
5419,1618,1.0,1.0
5419,9671,1.0,1.0
5420,1609,1.0,1.0
5420,3139,1.0,1.0
5421,8446,1.0,1.0
5421,732,1.0,1.0
5421,837,2.0,1.0
5421,3464,1.0,1.0
5421,2852,1.0,1.0
5421,3139,2.0,1.0
5421,434,2.0,1.0
5421,1658,1.0,1.0
5421,9479,1.0,1.0
5421,9671,1.0,1.0
5421,97,2.0,1.0
5421,8704,1.0,1.0
5421,3763,1.0,1.0
5421,364,1.0,1.0
5421,2191,2.0,1.0
5421,4703,1.0,1.0
5421,2192,2.0,1.0
5421,10413,1.0,1.0
5421,1436,18.0,1.0
5421,4936,1.0,1.0
5422,2483,1.0,1.0
5422,4155,1.0,1.0
5423,15926,1.0,1.0
5423,4708,1.0,1.0
5423,22644,1.0,1.0
5423,4822,1.0,1.0
5423,15755,2.0,1.0
5423,2858,1.0,1.0
5423,3790,1.0,1.0
5423,1739,1.0,1.0
5424,254,3.0,1.0
5424,2875,1.0,1.0
5424,3911,1.0,1.0
5425,22839,1.0,1.0
5425,565,1.0,1.0
5425,10389,2.0,1.0
5425,7472,1.0,1.0
5425,177,1.0,1.0
5425,4278,6.0,1.0
5425,8672,2.0,1.0
5425,4103,1.0,1.0
5425,50,2.0,1.0
5425,2612,4.0,1.0
5425,10569,1.0,1.0
5425,12502,2.0,1.0
5425,13779,1.0,1.0
5425,271,1.0,1.0
5425,156,3.0,1.0
5425,15588,1.0,1.0
5425,2571,3.0,1.0
5425,5970,1.0,1.0
5425,5241,2.0,1.0
5425,5221,1.0,1.0
5425,7921,6.0,0.8571428571428571
5425,18468,1.0,1.0
5425,13058,2.0,1.0
5425,1719,2.0,1.0
5425,2604,2.0,1.0
5425,4917,1.0,1.0
5425,1699,2.0,1.0
5425,2436,1.0,1.0
5425,2384,1.0,1.0
5425,4830,2.0,1.0
5425,1436,24.0,1.0
5425,5653,1.0,1.0
5425,7976,2.0,1.0
5425,1740,1.0,1.0
5426,7572,1.0,1.0
5426,11622,1.0,1.0
5426,13058,2.0,1.0
5426,3011,1.0,1.0
5426,1115,6.0,1.0
5426,6690,2.0,1.0
5426,1697,2.0,1.0
5426,6277,3.0,1.0
5426,5409,1.0,1.0
5426,10915,1.0,1.0
5426,2679,1.0,1.0
5426,10088,2.0,1.0
5426,10476,2.0,1.0
5426,1273,1.0,1.0
5426,2808,1.0,0.5
5426,1039,1.0,1.0
5426,3052,1.0,1.0
5426,2978,1.0,1.0
5426,675,1.0,1.0
5426,1658,2.0,1.0
5426,2752,1.0,1.0
5426,2581,6.0,1.0
5426,11479,7.0,1.0
5426,1848,1.0,1.0
5426,3755,2.0,1.0
5426,1370,1.0,1.0
5426,4080,4.0,1.0
5426,2890,1.0,1.0
5426,4150,2.0,1.0
5426,8826,1.0,1.0
5426,5454,1.0,1.0
5426,271,1.0,1.0
5426,6797,1.0,1.0
5426,14393,4.0,1.0
5426,6684,1.0,1.0
5426,2876,1.0,1.0
5426,5449,2.0,1.0
5426,18390,1.0,1.0
5426,3288,1.0,1.0
5426,10408,1.0,1.0
5426,2609,1.0,1.0
5426,1058,2.0,1.0
5426,16473,1.0,1.0
5426,2176,3.0,1.0
5426,13313,1.0,1.0
5426,847,1.0,1.0
5426,4842,2.0,1.0
5426,3076,1.0,1.0
5426,12936,2.0,1.0
5426,3825,3.0,1.0
5426,5003,1.0,1.0
5426,10898,1.0,1.0
5426,13576,1.0,1.0
5426,20800,1.0,1.0
5426,2417,2.0,1.0
5426,424,1.0,1.0
5426,46,1.0,1.0
5426,5832,1.0,1.0
5426,2126,16.0,0.8888888888888888
5426,3487,3.0,1.0
5426,15411,1.0,1.0
5426,13820,1.0,1.0
5426,4520,1.0,1.0
5426,4498,2.0,1.0
5426,14493,1.0,1.0
5426,2375,3.0,1.0
5426,18440,1.0,1.0
5426,14840,2.0,1.0
5426,10272,1.0,1.0
5426,22665,1.0,1.0
5426,10098,2.0,1.0
5426,2875,5.0,1.0
5426,20615,1.0,1.0
5426,6312,1.0,1.0
5426,10226,1.0,1.0
5426,12931,2.0,1.0
5426,18438,1.0,1.0
5426,17930,2.0,1.0
5426,2337,2.0,1.0
5426,3536,1.0,1.0
5426,9873,3.0,1.0
5426,14600,1.0,1.0
5426,2584,3.0,1.0
5426,856,21.0,1.0
5426,4791,1.0,1.0
5426,16938,1.0,1.0
5426,21668,1.0,1.0
5426,14098,10.0,1.0
5426,2600,1.0,1.0
5426,4710,3.0,1.0
5426,4938,1.0,1.0
5426,18807,1.0,1.0
5426,18621,1.0,1.0
5426,7672,2.0,1.0
5426,1123,1.0,1.0
5426,13301,1.0,1.0
5426,3394,1.0,1.0
5426,277,1.0,1.0
5426,3148,4.0,1.0
5426,7472,1.0,1.0
5426,4360,1.0,1.0
5426,8521,2.0,1.0
5426,8305,1.0,1.0
5426,3044,2.0,1.0
5426,1671,1.0,1.0
5426,11816,1.0,1.0
5426,12057,1.0,1.0
5426,12013,2.0,1.0
5426,18448,1.0,1.0
5426,6524,1.0,1.0
5426,2586,1.0,1.0
5426,2117,1.0,1.0
5426,112,36.0,1.0
5426,18484,2.0,1.0
5426,1806,1.0,1.0
5426,10320,1.0,1.0
5426,1631,1.0,1.0
5426,3615,5.0,1.0
5426,2232,1.0,1.0
5426,12734,1.0,1.0
5426,1495,3.0,1.0
5426,11442,1.0,1.0
5426,18000,1.0,1.0
5426,22069,2.0,1.0
5426,6318,1.0,1.0
5426,3137,1.0,1.0
5426,3594,1.0,1.0
5426,8772,3.0,1.0
5426,1130,4.0,1.0
5426,14420,1.0,1.0
5426,2221,3.0,1.0
5426,7555,1.0,1.0
5426,4019,1.0,1.0
5426,12581,2.0,1.0
5426,10527,1.0,1.0
5426,14618,1.0,1.0
5426,6362,2.0,1.0
5426,5136,1.0,1.0
5426,4800,2.0,1.0
5426,4639,1.0,1.0
5426,6386,1.0,1.0
5427,2758,1.0,1.0
5428,14524,1.0,1.0
5428,3142,4.999999999999998,0.833333333333333
5428,9581,1.0,1.0
5428,2581,1.0,1.0
5428,3464,1.0,1.0
5428,5141,2.0,1.0
5428,1037,3.0,1.0
5428,6966,1.0,1.0
5428,25,1.0,1.0
5428,3779,2.0,1.0
5428,137,1.0,1.0
5428,14543,1.0,1.0
5428,914,1.0,1.0
5429,6435,1.0,1.0
5429,5809,1.0,1.0
5429,4138,1.0,1.0
5429,1523,1.0,1.0
5429,7109,0.0,0.0
5430,3109,0.0,0.0
5430,3635,1.0,1.0
5430,19631,1.0,1.0
5431,11692,1.0,1.0
5431,3215,1.0,1.0
5431,12782,1.0,1.0
5431,50,1.0,1.0
5431,3138,2.0,1.0
5433,181,1.0,1.0
5433,5221,1.0,1.0
5433,13841,2.0,1.0
5436,3266,1.0,1.0
5437,621,2.0,1.0
5437,7005,1.0,1.0
5437,7597,1.0,1.0
5437,4185,1.0,1.0
5437,14072,1.0,1.0
5437,641,1.0,1.0
5437,1223,1.0,1.0
5437,2668,2.0,1.0
5437,5057,1.0,1.0
5437,19784,1.0,1.0
5437,3932,22.0,1.0
5437,481,1.0,1.0
5437,4395,4.0,1.0
5437,159,2.0,1.0
5437,1404,4.0,1.0
5437,916,3.0,1.0
5437,1525,1.0,1.0
5437,14028,3.0,1.0
5437,4323,347.97198879551814,0.971988795518207
5437,634,2.0,1.0
5437,3617,2.0,1.0
5437,18466,3.0,1.0
5437,11142,1.0,1.0
5437,1274,3.0,1.0
5437,12065,1.0,1.0
5437,3060,2.0,1.0
5437,9059,1.0,1.0
5437,9671,1.0,1.0
5437,496,1.0,1.0
5437,2567,2.0,1.0
5437,19479,1.0,1.0
5437,4149,4.0,0.8
5437,18412,1.0,0.5
5437,7967,1.0,1.0
5437,11916,1.0,1.0
5437,5529,1.0,1.0
5437,11944,1.0,1.0
5437,18626,1.0,1.0
5437,7138,4.0,1.0
5437,1146,1.0,1.0
5437,6206,1.0,1.0
5437,18492,1.0,1.0
5437,476,1.0,1.0
5437,20010,1.0,1.0
5437,6077,1.0,1.0
5437,12570,1.0,1.0
5437,6359,1.0,1.0
5437,8227,1.0,1.0
5437,1543,16.0,1.0
5437,2859,1.0,1.0
5437,1636,1.0,1.0
5437,2606,2.0,1.0
5437,26119,2.0,1.0
5437,17272,2.0,1.0
5437,7297,1.0,1.0
5437,4830,1.0,1.0
5437,8285,1.0,1.0
5437,18913,27.0,1.0
5437,9151,1.0,1.0
5437,11608,3.0,1.0
5437,14412,1.0,1.0
5437,7558,2.0,1.0
5437,8699,1.0,1.0
5437,7796,3.0,1.0
5437,20409,2.0,1.0
5437,7693,2.0,1.0
5437,7265,1.0,1.0
5437,9692,1.0,1.0
5437,18811,1.0,1.0
5437,16941,4.0,1.0
5437,18384,1.0,1.0
5437,9511,1.0,1.0
5437,5135,6.0,1.0
5437,4885,1.0,1.0
5437,4556,1.0,1.0
5437,1467,1.0,1.0
5437,4758,1.0,1.0
5437,199,1.0,1.0
5437,5179,20.842105263157904,0.947368421052632
5437,3760,1.0,1.0
5437,5141,16.0,1.0
5437,14519,2.0,1.0
5437,3285,5.0,1.0
5437,1924,1.0,1.0
5437,5034,1.0,1.0
5437,11074,1.0,1.0
5437,7896,1.0,1.0
5437,6477,2.0,1.0
5437,3034,0.0,0.0
5437,2648,4.0,1.0
5437,7616,1.0,1.0
5437,6276,4.0,1.0
5437,6703,1.0,1.0
5437,4712,2.000000000000001,0.666666666666667
5437,18460,2.000000000000001,0.666666666666667
5437,22842,1.0,1.0
5437,3808,1.0,1.0
5437,5020,1.0,1.0
5437,2975,1.0,1.0
5437,2709,1.0,1.0
5437,20860,1.0,1.0
5437,8170,1.0,1.0
5437,2310,1.0,1.0
5437,17516,1.0,1.0
5437,3515,7.0,1.0
5437,7685,2.0,1.0
5437,2432,1.0,1.0
5437,3800,17.0,1.0
5437,2680,1.0,1.0
5437,876,1.0,1.0
5437,11620,1.0,1.0
5437,7608,1.0,1.0
5437,2043,2.0,1.0
5437,18707,1.0,1.0
5437,2438,4.0,1.0
5437,6169,2.0,1.0
5437,18920,1.0,1.0
5437,19477,2.0,1.0
5437,6523,1.0,1.0
5437,7783,1.0,1.0
5437,3100,1.0,1.0
5437,10438,2.0,1.0
5437,11898,2.0,1.0
5437,1685,3.0,1.0
5437,18883,2.0,1.0
5437,1487,1.0,1.0
5437,8824,1.0,1.0
5437,18419,1.0,1.0
5437,14798,1.0,1.0
5437,11401,4.0,1.0
5437,8353,1.0,1.0
5437,5194,1.0,1.0
5437,20902,1.0,1.0
5437,16639,1.0,1.0
5438,2972,1.0,1.0
5438,2420,1.0,1.0
5438,13116,1.0,1.0
5438,3932,1.0,1.0
5438,222,2.0,1.0
5438,817,1.0,1.0
5438,1945,2.0,1.0
5438,2390,2.0,1.0
5438,4150,1.0,1.0
5438,3710,2.0,1.0
5438,11450,1.0,1.0
5438,5007,1.0,1.0
5438,1022,1.0,1.0
5438,1543,1.0,1.0
5438,3216,1.0,1.0
5438,3093,1.0,1.0
5438,5324,1.0,1.0
5438,2909,3.0,1.0
5438,7254,2.0,1.0
5438,2785,1.0,1.0
5438,5256,4.0,1.0
5438,434,1.0,0.5
5439,2988,1.0,1.0
5439,497,1.0,1.0
5439,819,1.0,1.0
5439,8760,1.0,1.0
5439,1436,1.0,1.0
5439,1430,1.0,1.0
5439,7443,1.0,1.0
5439,18,1.0,1.0
5439,7685,1.0,1.0
5439,1006,1.0,1.0
5439,1395,1.0,1.0
5441,6936,1.0,1.0
5442,1567,1.0,1.0
5442,18470,2.0,1.0
5442,7443,1.0,1.0
5442,8088,1.0,1.0
5442,6475,1.0,1.0
5442,247,2.0,1.0
5442,7594,3.0,1.0
5442,12343,0.0,0.0
5442,2228,1.0,1.0
5442,3262,1.0,1.0
5442,7678,2.0,1.0
5442,1681,3.0,1.0
5442,9326,1.0,1.0
5442,135,2.0,1.0
5442,2808,11.0,1.0
5442,4936,4.0,1.0
5442,3183,4.0,0.8
5442,498,2.0,1.0
5442,62,2.0,1.0
5442,11147,0.0,0.0
5442,9490,1.0,1.0
5442,1209,3.0,1.0
5442,4676,1.0,1.0
5442,9498,1.0,1.0
5442,6235,1.0,1.0
5442,20308,1.0,1.0
5442,10633,2.0,1.0
5442,11944,1.0,1.0
5442,2132,2.0,1.0
5442,2590,1.0,1.0
5442,2574,1.0,1.0
5442,4844,1.0,1.0
5442,2390,2.0,1.0
5442,2828,1.0,1.0
5442,12777,1.0,1.0
